prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
192.240562,120,2,2,4,1,3,5,6
-183.995302,-120,-2,3,5,0,2,4,5
-380.94922,-320,-9,1,4,0,1,3,6
381.379945,320,9,1,3,0,1,4,6
-2.110101,-80,-1,2,3,1,1,4,5
21.500099,80,1,1,4,1,2,3,5
241.074158,480,8,1,4,0,1,3,6
-240.643432,-480,-8,1,3,0,1,4,6
261.752297,200,5,2,3,0,3,4,6
-262.00714,-200,-5,3,4,0,2,3,6
-64.763158,-40,-4,0,3,0,3,3,6
34.302163,40,4,3,3,0,0,3,5
-250.258947,-280,-6,1,3,0,1,3,5
260.830468,280,6,1,3,1,1,3,6
262.209342,480,5,0,3,0,1,4,6
-261.550095,-480,-5,1,4,0,0,3,6
380.833047,400,9,1,4,0,1,5,6
-381.496117,-400,-9,1,5,0,1,4,6
-85.796062,-40,-3,0,2,0,2,2,5
97.461378,40,3,2,2,1,0,2,6
-603.263141,-720,-12,3,4,0,0,3,5
613.059242,720,12,0,3,1,3,4,6
82.381884,40,-2,2,2,0,2,5,6
-82.408204,-40,2,2,5,0,2,2,6
198.97879,320,4,1,2,0,1,3,6
-197.45427,-320,-4,1,3,0,1,2,6
-260.12675,600,-6,3,4,1,0,4,6
269.375953,-600,6,0,4,0,3,4,5
135.201341,120,3,2,2,0,1,3,6
-133.905343,-120,-3,1,3,0,2,2,6
-308.457918,-360,-12,1,3,0,2,5,6
308.113223,360,12,2,5,0,1,3,6
-209.64708,-280,-5,2,3,0,1,3,6
210.39618,280,5,1,3,0,2,3,6
37.078422,-40,1,1,3,0,1,3,6
-36.100799,40,-1,1,3,0,1,3,6
-26.521681,80,-4,1,3,1,2,4,6
36.317781,-80,4,2,4,0,1,3,5
-151.234366,0,-2,1,3,0,0,2,6
121.777313,0,2,0,2,0,1,3,5
368.400534,480,10,0,4,0,2,3,6
-367.969809,-480,-10,2,3,0,0,4,6
6.628967,0,-2,0,2,0,1,3,6
-4.875924,0,2,1,3,0,0,2,6
5.092906,40,1,2,4,0,2,4,5
3.927774,-40,-1,2,4,1,2,4,6
-267.143352,-360,-3,2,4,0,0,2,6
268.120975,360,3,0,2,0,2,4,6
-14.506218,80,1,1,3,0,1,2,6
16.030738,-80,-1,1,2,0,1,3,6
143.357115,120,1,0,2,0,2,3,6
-141.832594,-120,-1,2,3,0,0,2,6
-120.784911,-240,1,2,4,0,0,2,6
121.762534,240,-1,0,2,0,2,4,6
-311.260137,-400,-10,0,3,0,2,3,6
312.23776,400,10,2,3,0,0,3,6
-297.82133,-120,-6,2,3,0,1,2,6
299.117328,120,6,1,2,0,2,3,6
16.030738,40,-1,1,2,0,1,3,6
-45.716313,-40,1,1,3,0,1,2,5
-343.900213,-320,-3,2,5,0,1,1,6
344.649313,320,3,1,1,0,2,5,6
317.514994,440,13,3,5,0,1,3,6
-318.088212,-440,-13,1,3,0,3,5,6
407.807144,480,12,1,4,0,1,4,5
-398.329418,-480,-12,1,4,1,1,4,6
-3.001327,40,-3,0,2,0,2,3,6
4.525848,-40,3,2,3,0,0,2,6
247.073292,200,1,0,1,0,2,4,6
-276.758867,-200,-1,2,4,0,0,1,5
-91.034556,40,1,0,4,0,1,1,6
92.787599,-40,-1,1,1,0,0,4,6
159.040063,400,5,0,3,0,1,2,6
-157.28702,-400,-5,1,2,0,0,3,6
64.266261,80,1,0,3,0,1,3,6
-94.270211,-80,-1,1,3,0,0,3,5
56.657385,120,3,2,2,0,0,2,6
-54.585967,-120,-3,0,2,0,2,2,6
100.627349,160,2,1,3,0,2,3,6
-99.878249,-160,-2,2,3,0,1,3,6
-408.137059,-520,-9,2,4,0,1,3,6
408.339262,520,9,1,3,0,2,4,6
-137.014757,0,-3,2,4,0,1,4,6
136.670062,0,3,1,4,0,2,4,6
-164.010469,0,-4,2,4,1,1,4,5
182.85357,0,4,1,4,1,2,4,5
-114.858498,-80,2,2,3,0,0,1,5
126.523814,80,-2,0,1,1,2,3,6
615.771615,800,9,1,1,0,2,6,6
-615.569413,-800,-9,2,6,0,1,1,6
95.350115,-40,-1,0,1,0,1,3,6
-93.050174,40,1,1,3,0,0,1,6
125.79957,80,2,1,2,0,1,3,6
-124.275049,-80,-2,1,3,0,1,2,6
68.074774,80,4,2,3,0,1,2,6
-66.778777,-80,-4,1,2,0,2,3,6
-213.528315,160,0,1,5,0,0,2,5
223.781461,-160,0,0,2,1,1,5,6
-102.680468,0,0,1,3,0,1,1,6
104.751886,0,0,1,1,0,1,3,6
151.061636,120,3,1,3,1,1,3,6
-140.490115,-120,-3,1,3,0,1,3,5
104.153813,440,-4,1,2,1,3,5,6
-94.586235,-440,4,3,5,0,1,2,5
11.145561,80,4,2,5,0,2,3,5
-2.12488,-80,-4,2,3,1,2,5,6
143.143372,240,4,1,2,0,2,2,5
-131.706578,-240,-4,2,2,1,1,2,6
-277.320544,-360,-4,2,5,0,1,3,6
276.975849,360,4,1,3,0,2,5,6
248.586482,120,1,2,3,2,3,5,6
-230.200426,-120,-1,3,5,0,2,3,4
-173.057469,-200,-4,2,3,0,1,3,6
142.596474,200,4,1,3,0,2,3,5
-157.603044,-120,0,3,4,0,1,2,6
158.123621,120,0,1,2,0,3,4,6
106.934486,-120,6,3,4,0,0,4,5
-97.685283,120,-6,0,4,1,3,4,6
506.143806,800,11,1,3,0,1,5,6
-506.259978,-800,-11,1,5,0,1,3,6
-298.190881,-320,-10,1,4,1,2,4,6
307.440084,320,10,2,4,0,1,4,5
-524.578164,-640,-7,3,6,0,0,3,5
533.280469,640,7,0,3,1,3,6,6
-280.122763,-160,-2,1,5,0,1,1,6
281.100386,160,2,1,1,0,1,5,6
-105.70238,200,-5,1,2,0,0,4,6
106.908526,-200,5,0,4,0,1,2,6
-2.860305,80,2,0,4,0,1,2,6
4.066451,-80,-2,1,2,0,0,4,6
-119.138836,-160,-4,2,3,0,3,3,6
119.430892,160,4,3,3,0,2,3,6
137.763857,120,3,1,2,0,2,2,6
-135.920961,-120,-3,2,2,0,1,2,6
27.535629,-80,-5,0,1,0,2,4,6
-26.011108,80,5,2,4,0,0,1,6
-72.461887,0,-2,0,3,0,0,3,6
73.896555,0,2,0,3,0,0,3,6
136.684841,320,6,1,4,0,1,3,5
-167.464212,-320,-6,1,3,0,1,4,6
-368.271053,-480,-2,4,5,0,0,2,5
377.838631,480,2,0,2,1,4,5,6
238.547967,240,-1,1,2,1,2,6,6
-229.298764,-240,1,2,6,0,1,2,5
14.7232,-80,2,2,4,0,1,4,5
-46.277991,80,-2,1,4,0,2,4,6
30.938266,200,3,2,4,0,1,3,6
-30.736064,-200,-3,1,3,0,2,4,6
-114.077697,-200,-3,1,4,0,2,4,5
123.3269,200,3,2,4,1,1,4,6
-44.256573,200,1,3,3,0,0,3,6
13.795578,-200,-1,0,3,0,3,3,5
-261.460242,-160,-5,3,3,0,2,2,6
262.299195,160,5,2,2,0,3,3,6
-5.422821,120,2,1,4,0,0,3,6
6.082069,-120,-2,0,3,0,1,4,6
-152.697705,-360,-7,2,3,0,2,5,6
152.124487,360,7,2,5,0,2,3,6
-20.646373,120,3,2,4,0,1,2,6
21.395474,-120,-3,1,2,0,2,4,6
-371.088052,-200,-3,3,5,0,1,1,6
371.60863,200,3,1,1,0,3,5,6
-565.453494,-440,-9,3,4,0,0,1,6
566.749492,440,9,0,1,0,3,4,6
-78.196166,-120,-5,1,1,0,1,3,6
80.267584,120,5,1,3,0,1,1,6
-439.043559,-720,-12,3,3,0,3,3,6
439.107092,720,12,3,3,0,3,3,6
260.193724,440,5,1,2,0,0,4,6
-258.987579,-440,-5,0,4,0,1,2,6
-173.057469,-240,-4,2,3,0,1,3,6
173.80657,240,4,1,3,0,2,3,6
-252.362066,-240,-1,3,4,0,0,2,5
262.705064,240,1,0,2,1,3,4,6
35.699547,360,2,2,3,1,1,2,6
-24.809651,-360,-2,1,2,0,2,3,5
-327.659186,-600,-1,5,5,0,0,2,6
327.404344,600,1,0,2,0,5,5,6
-114.873278,0,-1,2,3,0,1,2,6
116.169276,0,1,1,2,0,2,3,6
-209.418557,-120,-5,1,3,0,0,3,6
210.624703,120,5,0,3,0,1,3,6
150.286216,520,3,2,4,1,2,4,6
-141.265536,-520,-3,2,4,0,2,4,5
137.216959,240,3,1,3,0,2,3,6
-136.467859,-240,-3,2,3,0,1,3,6
115.622378,200,1,1,3,0,2,4,6
-115.420175,-200,-1,2,4,0,1,3,6
-98.307247,-40,-4,0,3,0,1,4,5
108.560393,40,4,1,4,1,0,3,6
-155.271402,-160,-5,0,3,0,1,3,6
156.477547,160,5,1,3,0,0,3,6
-78.283667,-40,0,2,3,0,1,2,6
79.579665,40,0,1,2,0,2,3,6
-19.459696,360,-7,1,2,0,4,5,6
19.204853,-360,7,4,5,0,1,2,6
9.890583,-40,1,2,3,0,1,3,6
-9.141482,40,-1,1,3,0,2,3,6
-149.979388,0,1,1,5,0,1,2,5
119.200018,0,-1,1,2,0,1,5,6
-375.584485,-360,-11,1,4,0,2,4,6
375.23979,360,11,2,4,0,1,4,6
-185.808358,-120,-3,0,4,0,1,2,6
187.014503,120,3,1,2,0,0,4,6
37.766341,-40,6,1,4,0,0,1,6
-36.013298,40,-6,0,1,0,1,4,6
307.972202,520,7,2,3,0,2,4,6
-307.998522,-520,-7,2,4,0,2,3,6
-277.920962,-120,-14,1,2,0,2,6,6
277.576267,120,14,2,6,0,1,2,6
-704.662456,-600,-20,0,4,0,1,4,6
704.774806,600,20,1,4,0,0,4,6
-59.950702,-80,-1,0,2,0,1,1,6
62.79754,80,1,1,1,0,0,2,6
240.845635,320,8,2,4,0,2,3,6
-240.871955,-320,-8,2,3,0,2,4,6
-186.03688,-40,-3,1,4,0,2,2,6
186.785981,40,3,2,2,0,1,4,6
-194.474704,-200,-10,1,3,1,2,5,6
203.723907,200,10,2,5,0,1,3,5
146.071833,280,4,2,4,0,2,4,6
-146.645051,-280,-4,2,4,0,2,4,6
-353.428226,-360,-6,1,3,0,1,1,5
324.289549,360,6,1,1,0,1,3,6
110.80454,120,3,1,2,0,1,2,6
-108.733122,-120,-3,1,2,0,1,2,6
-512.526375,-360,-11,2,4,0,1,3,5
481.518483,360,11,1,3,0,2,4,6
-38.33596,320,-1,0,4,0,3,3,5
48.13206,-320,1,3,3,1,0,4,6
116.857195,240,6,1,3,0,1,1,6
-114.785777,-240,-6,1,1,0,1,3,6
136.988437,240,3,2,3,0,3,3,6
-136.696382,-240,-3,3,3,0,2,3,6
277.663768,400,9,1,4,0,1,3,6
-277.233043,-400,-9,1,3,0,1,4,6
-266.044176,-240,-8,2,4,0,3,4,6
265.242436,240,8,3,4,0,2,4,6
-146.630271,-120,-1,2,4,0,1,3,5
156.426372,120,1,1,3,1,2,4,6
460.242276,600,9,2,2,0,3,4,6
-459.950221,-600,-9,3,4,0,2,2,6
-178.422205,-120,-2,2,3,0,0,2,6
179.946725,120,2,0,2,0,2,3,6
152.29949,160,-3,0,1,0,2,5,6
-151.321867,-160,3,2,5,0,0,1,6
193.015982,360,2,1,3,1,2,4,6
-183.219881,-360,-2,2,4,0,1,3,5
187.422724,480,4,2,3,1,2,3,6
-177.308248,-480,-4,2,3,0,2,3,5
43.536952,0,-1,1,1,0,2,2,6
-41.147159,0,1,2,2,0,1,1,6
-303.961485,-400,-4,3,4,0,1,2,6
304.482063,400,4,1,2,0,3,4,6
198.20337,240,4,2,3,0,2,4,6
-229.439786,-240,-4,2,4,0,2,3,5
731.593101,880,15,1,2,0,2,5,6
-731.390899,-880,-15,2,5,0,1,2,6
-84.1953,-40,2,2,4,0,0,2,6
85.172923,40,-2,0,2,0,2,4,6
-151.462888,-200,-2,2,3,0,1,2,6
152.758886,200,2,1,2,0,2,3,6
-26.699028,80,0,2,3,0,1,3,6
-3.761968,-80,0,1,3,0,2,3,5
-8.250256,-40,1,3,4,1,1,4,5
-13.939159,40,-1,1,4,0,3,4,5
42.67168,40,-1,0,3,0,1,4,6
-73.222527,-40,1,1,4,0,0,3,5
-73.363549,200,-4,1,2,0,1,4,5
43.131076,-200,4,1,4,0,1,2,6
-124.275049,0,-2,1,3,0,1,2,6
125.79957,0,2,1,2,0,1,3,6
-178.422205,-40,-2,2,3,0,0,2,6
179.946725,40,2,0,2,0,2,3,6
42.902554,160,4,2,4,0,2,2,6
-73.592072,-160,-4,2,2,0,2,4,5
-48.293609,-160,-2,2,3,0,1,4,6
48.495812,160,2,1,4,0,2,3,6
-349.952867,-320,-6,2,4,0,1,2,6
319.491872,320,6,1,2,0,2,4,5
-113.302276,-120,-3,0,3,0,1,3,5
83.298326,120,3,1,3,0,0,3,6
79.808188,-40,0,0,2,0,1,3,6
-78.055145,40,0,1,3,0,0,2,6
127.445644,160,-3,1,1,0,4,4,6
-157.816787,-160,3,4,4,0,1,1,5
-178.969102,-120,-2,2,4,0,0,3,6
179.399828,120,2,0,3,0,2,4,6
393.203211,440,5,1,1,0,3,4,6
-392.135736,-440,-5,3,4,0,1,1,6
-42.685571,160,-1,1,3,0,0,4,5
12.134724,-160,1,0,4,0,1,3,6
110.257643,120,3,1,3,0,1,3,6
-109.28002,-120,-3,1,3,0,1,3,6
1.035709,80,0,1,2,0,1,2,6
1.035709,-80,0,1,2,0,1,2,6
-234.575998,-280,-2,1,4,0,0,2,5
245.376042,280,2,0,2,1,1,4,6
-36.100799,120,-1,1,3,0,1,3,6
37.078422,-120,1,1,3,0,1,3,6
-234.7318,-80,-10,1,2,0,2,4,6
235.4809,80,10,2,4,0,1,2,6
100.804696,320,-2,0,3,1,3,4,6
-91.008595,-320,2,3,4,0,0,3,5
-433.2945,-360,-6,2,5,0,1,2,5
443.090601,360,6,1,2,1,2,5,6
-111.295638,0,-3,2,2,0,0,3,6
112.820159,0,3,0,3,0,2,2,6
49.510935,40,0,2,3,0,0,5,6
-49.627107,-40,0,0,5,0,2,3,6
182.977467,120,0,0,2,0,1,5,6
-182.318219,-120,0,1,5,0,0,2,6
-401.450006,-320,-11,1,2,0,1,2,6
403.521424,320,11,1,2,0,1,2,6
110.345144,0,-2,0,1,0,1,4,6
-108.592101,0,2,1,4,0,0,1,6
73.668032,200,2,1,3,0,1,3,6
-72.690409,-200,-2,1,3,0,1,3,6
42.229414,160,2,2,3,0,2,3,5
-72.918932,-160,-2,2,3,0,2,3,6
21.765018,280,2,0,4,0,0,3,6
-20.877247,-280,-2,0,3,0,0,4,6
-57.923903,80,-3,2,3,0,2,4,6
57.897583,-80,3,2,4,0,2,3,6
20.863356,440,0,1,3,0,1,4,5
-10.838732,-440,0,1,4,1,1,3,6
-18.543254,120,-2,0,3,0,2,3,6
19.520877,-120,2,2,3,0,0,3,6
-280.111583,-240,-4,4,5,0,1,4,6
278.762945,240,4,1,4,0,4,5,6
-91.034556,40,1,0,4,0,1,1,6
92.787599,-40,-1,1,1,0,0,4,6
560.062439,680,11,1,3,0,3,5,6
-560.635656,-680,-11,3,5,0,1,3,6
-287.091859,-160,-10,2,3,0,3,4,6
286.837017,160,10,3,4,0,2,3,6
398.708968,480,8,1,3,0,3,4,6
-398.735288,-480,-8,3,4,0,1,3,6
391.046564,880,1,0,1,1,2,6,6
-381.021941,-880,-1,2,6,0,0,1,5
15.802216,80,-1,2,2,0,2,3,6
-14.73474,-80,1,2,3,0,2,2,6
-194.703226,-440,-10,2,3,1,3,5,6
203.495384,440,10,3,5,0,2,3,5
52.391826,-80,0,2,2,0,2,3,6
-51.324351,80,0,2,3,0,2,2,6
194.941754,520,1,0,2,0,2,4,6
-193.964132,-520,-1,2,4,0,0,2,6
-193.964132,-160,-1,2,4,0,0,2,6
194.941754,160,1,0,2,0,2,4,6
158.978522,200,11,4,5,0,0,3,5
-190.761835,-200,-11,0,3,0,4,5,6
231.990761,480,7,1,3,0,2,2,6
-230.694764,-480,-7,2,2,0,1,3,6
-35.553901,40,-1,1,2,0,1,2,6
37.62532,-40,1,1,2,0,1,2,6
-135.12538,-240,-5,1,3,0,2,4,5
144.921481,240,5,2,4,1,1,3,6
57.666709,120,-2,0,3,0,1,5,6
-57.554359,-120,2,1,5,0,0,3,6
-171.802492,0,-1,2,5,0,2,3,5
180.823172,0,1,2,3,1,2,5,6
-25.923607,-40,0,1,2,0,0,2,6
28.223548,40,0,0,2,0,1,2,6
-87.685439,40,-1,1,3,0,1,2,6
89.209959,-40,1,1,2,0,1,3,6
-99.649726,40,-2,1,3,0,0,3,6
100.855871,-40,2,0,3,0,1,3,6
-96.38811,-120,1,3,4,0,0,3,6
96.590313,120,-1,0,3,0,3,4,6
-368.05731,-200,-5,3,5,0,0,3,6
367.712615,200,5,0,3,0,3,5,6
-12.236116,0,2,2,4,0,0,4,5
21.713842,0,-2,0,4,1,2,4,6
599.079336,640,11,1,2,1,1,5,6
-589.054713,-640,-11,1,5,0,1,2,5
158.811541,240,5,1,3,0,2,2,6
-157.515543,-240,-5,2,2,0,1,3,6
-5.563843,40,-3,1,2,0,1,4,6
6.541466,-40,3,1,4,0,1,2,6
-20.611433,-560,4,2,6,0,2,4,4
38.132216,560,-4,2,4,2,2,6,6
-26.470505,80,0,1,3,0,0,3,6
27.676651,-80,0,0,3,0,1,3,6
466.205078,560,12,0,4,0,1,4,6
-466.092728,-560,-12,1,4,0,0,4,6
108.647894,160,-1,0,2,1,0,4,6
-97.619328,-160,1,0,4,0,0,2,5
85.719821,120,-2,0,1,0,2,3,6
-83.648403,-120,2,2,3,0,0,1,6
-233.956379,-320,-10,0,1,0,1,3,6
236.25632,320,10,1,3,0,0,1,6
-179.110124,-400,-7,2,2,0,1,4,6
179.859224,400,7,1,4,0,2,2,6
70.177894,40,-1,0,2,0,2,3,6
-68.653373,-40,1,2,3,0,0,2,6
-115.242828,-40,-5,1,4,1,2,4,6
124.492031,40,5,2,4,0,1,4,5
-145.782129,-160,-9,0,1,0,1,4,6
147.535172,160,9,1,4,0,0,1,6
-90.794852,80,-1,2,4,0,0,4,6
90.67868,-80,1,0,4,0,2,4,6
-198.142189,-120,-9,1,2,0,2,4,6
167.681194,120,9,2,4,0,1,2,5
217.95968,80,2,2,2,1,2,4,6
-239.0553,-80,-2,2,4,0,2,2,4
141.482518,200,6,1,3,0,0,2,6
-139.729475,-200,-6,0,2,0,1,3,6
183.208341,200,5,2,3,0,2,3,6
-182.687763,-200,-5,2,3,0,2,3,6
162.566527,360,-1,0,2,1,2,4,6
-151.995006,-360,1,2,4,0,0,2,5
57.897583,120,3,2,4,0,2,3,6
-57.923903,-120,-3,2,3,0,2,4,6
-47.340842,-360,-6,0,2,1,1,4,6
58.140885,360,6,1,4,0,0,2,5
-192.089535,-240,-6,1,3,0,2,3,6
192.838635,240,6,2,3,0,1,3,6
-27.231146,120,3,2,4,0,0,3,5
37.255769,-120,-3,0,3,1,2,4,6
-130.009335,0,-4,0,4,1,1,3,6
140.262481,0,4,1,3,0,0,4,5
-340.410074,-40,0,3,6,0,0,1,6
340.612277,40,0,0,1,0,3,6,6
-169.795854,-120,-1,4,4,0,1,3,6
169.541011,120,1,1,3,0,4,4,6
-182.459241,-200,-5,1,3,0,1,3,6
183.436864,200,5,1,3,0,1,3,6
81.454262,0,-5,0,1,0,4,4,6
-111.596882,0,5,4,4,0,0,1,5
268.261997,320,8,0,4,0,1,3,6
-267.602749,-320,-8,1,3,0,0,4,6
-34.677455,40,-2,3,3,1,1,4,6
44.245033,-40,2,1,4,0,3,3,5
-292.279248,-440,-12,1,3,1,3,4,6
301.846826,440,12,3,4,0,1,3,5
-496.843427,-480,-7,2,5,0,0,2,5
466.064057,480,7,0,2,0,2,5,6
-50.300247,0,-2,0,4,0,2,4,5
18.973979,0,2,2,4,0,0,4,6
-171.573969,-120,-1,1,5,0,1,3,5
181.051695,120,1,1,3,1,1,5,6
-71.029556,120,-4,1,2,0,3,3,5
81.690929,-120,4,3,3,1,1,2,6
-356.078243,-200,-1,3,5,0,0,1,5
366.421241,200,1,0,1,1,3,5,6
-251.652601,-400,-8,2,3,1,2,3,6
261.767077,400,8,2,3,0,2,3,5
179.946725,160,2,0,2,0,2,3,6
-178.422205,-160,-2,2,3,0,0,2,6
-78.055145,40,0,1,3,0,0,2,6
79.808188,-40,0,0,2,0,1,3,6
-154.583482,0,0,0,4,0,0,1,6
156.565048,0,0,0,1,0,0,4,6
78.891746,120,-5,1,1,0,3,5,6
-78.371168,-120,5,3,5,0,1,1,6
-248.799206,160,-6,3,3,0,0,4,6
217.791314,-160,6,0,4,0,3,3,5
-281.591484,-240,-2,2,3,0,0,0,6
284.2098,240,2,0,0,0,2,3,6
-356.306766,-240,-1,4,5,0,1,1,5
366.192719,240,1,1,1,1,4,5,6
246.312651,240,4,1,2,0,2,4,5
-235.969653,-240,-4,2,4,1,1,2,6
-118.769292,-160,1,1,5,0,1,2,6
119.200018,160,-1,1,2,0,1,5,6
247.620189,200,1,0,0,0,2,3,6
-245.001874,-200,-1,2,3,0,0,0,6
137.445482,40,3,0,3,0,1,3,6
-136.239336,-40,-3,1,3,0,0,3,6
-233.956379,-160,-10,0,1,0,1,3,6
236.25632,160,10,1,3,0,0,1,6
-419.64195,-400,-5,3,5,0,0,2,6
419.844152,400,5,0,2,0,3,5,6
102.507738,520,1,1,3,1,0,4,6
-92.254593,-520,-1,0,4,0,1,3,5
-255.638462,-160,-7,1,3,0,1,3,6
256.616085,160,7,1,3,0,1,3,6
173.186951,320,12,2,6,0,1,2,5
-163.937748,-320,-12,1,2,1,2,6,6
-108.5046,40,-3,0,2,0,0,2,6
111.033063,-40,3,0,2,0,0,2,6
-137.014757,-40,-3,2,4,0,1,4,6
105.459966,40,3,1,4,0,2,4,5
50.376201,80,1,1,4,1,0,4,6
-40.669953,-80,-1,0,4,0,1,4,5
-146.098153,-320,-4,2,3,0,2,3,6
146.618731,320,4,2,3,0,2,3,6
-288.737934,-200,-5,2,4,0,0,3,6
289.168659,200,5,0,3,0,2,4,6
16.490135,40,4,2,3,0,1,1,6
-14.647239,-40,-4,1,1,0,2,3,6
-274.670527,-280,-9,0,3,0,2,3,6
275.64815,280,9,2,3,0,0,3,6
-350.713508,200,-3,3,5,0,1,2,5
360.281086,-200,3,1,2,1,3,5,6
124.564753,320,-3,1,2,0,2,6,6
-124.909448,-320,3,2,6,0,1,2,6
274.87273,280,9,3,4,0,1,4,6
-275.445947,-280,-9,1,4,0,3,4,6
21.395474,-40,-3,1,2,0,2,4,6
-20.646373,40,3,2,4,0,1,2,6
98.927754,800,-3,0,0,0,0,4,6
-96.399291,-800,3,0,4,0,0,0,6
89.209959,40,1,1,2,0,1,3,6
-87.685439,-40,-1,1,3,0,1,2,6
9.890583,160,1,2,3,0,1,3,6
-9.141482,-160,-1,1,3,0,2,3,6
114.294679,360,6,2,3,0,0,2,6
-112.770158,-360,-6,0,2,0,2,3,6
512.055439,760,9,1,2,0,2,5,6
-511.853236,-760,-9,2,5,0,1,2,6
-740.79267,-880,-16,1,5,0,1,2,6
741.223395,880,16,1,2,0,1,5,6
175.229914,120,3,3,3,1,2,4,6
-165.890859,-120,-3,2,4,0,3,3,5
32.052223,40,1,2,4,0,3,4,5
-23.260065,-40,-1,3,4,1,2,4,6
33.729305,0,3,0,4,0,1,2,6
-32.52316,0,-3,1,2,0,0,4,6
-344.588132,-240,-8,2,4,0,2,3,6
344.561812,240,8,2,3,0,2,4,6
356.983145,360,9,0,3,0,1,3,6
-355.776999,-360,-9,1,3,0,0,3,6
-9.902123,400,2,2,4,0,2,3,5
19.469701,-400,-2,2,3,1,2,4,6
197.053018,320,5,2,3,1,1,3,6
-186.71002,-320,-5,1,3,0,2,3,5
-102.040688,0,-10,0,2,0,4,5,6
102.014368,0,10,4,5,0,0,2,6
319.477092,400,3,1,2,0,3,5,6
-319.503412,-400,-3,3,5,0,1,2,6
-159.53696,-320,-8,0,3,0,3,4,6
159.739163,320,8,3,4,0,0,3,6
-3.452579,-40,1,3,3,1,0,3,6
13.795578,40,-1,0,3,0,3,3,5
83.069804,120,3,2,3,0,1,3,6
-82.320703,-120,-3,1,3,0,2,3,6
-218.589455,-320,-1,2,4,0,1,1,6
219.885453,320,1,1,1,0,2,4,6
-111.842536,-120,-3,2,3,0,0,4,6
112.273261,120,3,0,4,0,2,3,6
-120.925932,-360,-4,2,2,0,1,3,6
122.22193,360,4,1,3,0,2,2,6
-66.688931,320,-3,1,4,1,3,3,6
76.256509,-320,3,3,3,0,1,4,5
-140.276372,-240,-6,0,3,0,1,4,6
140.93562,240,6,1,4,0,0,3,6
-458.37922,-400,-11,1,4,0,2,3,5
427.371327,400,11,2,3,0,1,4,6
163.09726,160,6,1,5,0,2,4,5
-154.394955,-160,-6,2,4,1,1,5,6
123.549629,200,-1,0,3,0,4,4,6
-123.575949,-200,1,4,4,0,0,3,6
79.808188,80,0,0,2,0,1,3,6
-78.055145,-80,0,1,3,0,0,2,6
165.140224,600,-3,2,2,1,3,6,6
-156.348066,-600,3,3,6,0,2,2,5
-196.126571,80,-9,0,3,0,3,4,6
196.328773,-80,9,3,4,0,0,3,6
-160.86466,-120,-3,1,3,0,1,2,6
162.38918,120,3,1,2,0,1,3,6
274.032608,200,1,0,1,0,3,4,6
-272.73661,-200,-1,3,4,0,0,1,6
-221.06447,-80,-6,2,2,0,0,3,6
222.58899,80,6,0,3,0,2,2,6
18.046357,80,-1,0,3,0,2,3,6
-17.068734,-80,1,2,3,0,0,3,6
120.206312,320,4,2,2,0,1,2,6
-118.363416,-320,-4,1,2,0,2,2,6
24.973113,80,-5,1,1,0,1,5,6
-23.99549,-80,5,1,5,0,1,1,6
-319.629654,-280,-5,3,3,0,1,2,5
330.291027,280,5,1,2,1,3,3,6
-204.039042,-360,-4,1,3,0,0,3,5
214.839086,360,4,0,3,1,1,3,6
-168.843086,-320,-5,2,3,1,1,3,6
179.186085,320,5,1,3,0,2,3,5
256.616085,200,7,1,3,0,1,3,6
-255.638462,-200,-7,1,3,0,1,3,6
198.431893,160,4,1,3,0,1,4,6
-229.211263,-160,-4,1,4,0,1,3,5
24.798111,360,5,3,5,0,1,3,6
-25.371328,-360,-5,1,3,0,3,5,6
-88.691733,-200,-6,0,3,0,1,5,6
88.804083,200,6,1,5,0,0,3,6
-381.496117,-440,-9,1,5,0,1,4,6
380.833047,440,9,1,4,0,1,5,6
226.16663,280,4,0,2,0,1,3,6
-224.413586,-280,-4,1,3,0,0,2,6
-20.417851,40,3,1,4,0,0,2,6
21.623996,-40,-3,0,2,0,1,4,6
360.332261,360,7,1,2,0,1,4,6
-359.354639,-360,-7,1,4,0,1,2,6
-208.781814,-240,-4,1,4,1,1,2,6
219.353335,240,4,1,2,0,1,4,5
417.741033,560,10,2,3,0,2,4,6
-417.767353,-560,-10,2,4,0,2,3,6
-183.219881,40,-2,2,4,0,1,3,5
152.211988,-40,2,1,3,0,2,4,6
-573.386544,-400,-10,1,6,0,1,2,6
573.270372,400,10,1,2,0,1,6,6
41.292805,80,0,1,3,1,1,3,6
-30.721284,-80,0,1,3,0,1,3,5
-191.719991,80,-1,0,5,0,0,2,6
192.607761,-80,1,0,2,0,0,5,6
-51.871248,40,0,2,4,0,2,3,6
51.844928,-40,0,2,3,0,2,4,6
-188.813139,0,0,3,4,0,1,2,5
158.123621,0,0,1,2,0,3,4,6
-74.757203,40,-6,2,2,1,2,4,6
84.871679,-40,6,2,4,0,2,2,5
-403.075919,-440,-8,1,5,0,0,4,5
412.23527,440,8,0,4,1,1,5,6
-265.800874,-360,-5,1,4,0,1,3,5
235.021503,360,5,1,3,0,1,4,6
-179.182845,-400,1,3,4,0,0,2,5
189.525844,400,-1,0,2,1,3,4,6
-183.679278,40,-7,1,3,0,1,5,5
193.157004,-40,7,1,5,1,1,3,6
89.158784,-40,-3,1,2,1,3,4,6
-79.044308,40,3,3,4,0,1,2,5
